StudyTime,Attendance,PreviousScore,ExamScore
8.06405735458978,0,20,12.653713780259988
7.382123985148537,1,99,43.84607585574082
3.3764994976819103,0,84,25.891107619582623
7.553361115293965,0,95,26.57318851362278
9.878693620809385,0,75,23.048867255991418
7.421730573119009,0,21,9.935433675761251
6.2784842499023785,0,47,16.645822194072476
5.1925075502206735,1,64,35.24957925028215
2.494778582151585,0,29,12.916985557988435
8.702712459489252,0,6,0.4920303210719439
4.034926961069559,0,19,0.7324589477930852
6.0496249141672465,0,69,25.724879107906713
5.516844380858612,0,19,22.97543435232452
4.083584031970273,0,7,3.0434082337738184
8.944643540795287,0,39,-9.161986851006127
9.876934402145315,1,77,32.65199055405989
8.741042035530171,0,58,21.8494072777188
5.6807665645579695,0,56,13.729534163881281
5.428882392864369,1,75,34.412613325381
6.163596384983459,1,50,40.079654203146326
6.227878446454784,0,39,
5.530514230103108,0,77,37.17435415140447
6.362032211575705,1,18,14.75956387499975
2.158549128500986,0,54,21.70130113971267
3.0572612583002052,1,95,38.05755770389627
2.21750035513013,1,85,36.67807793851227
1.1416691816274662,1,89,49.361318603756956
9.07359137605485,1,76,33.687942044925826
4.974922875224124,0,22,4.478125697766403
9.99748723890867,0,77,27.77406646697089
7.631358355156369,0,74,22.31063893755644
3.6039515790597165,0,3,2.163620914536348
6.940212312203908,1,56,37.05578838243776
7.924172353822091,1,36,20.114375914594948
5.360675074132905,0,72,22.66988647747558
1.2731574527944955,0,24,-3.5481975013152116
7.465207201633391,0,8,7.925852453613606
1.8582184526518524,1,24,
3.015297976316849,1,19,18.790160489813353
2.4008588442921113,0,38,19.655099454487534
5.950309384557348,0,3,3.9688918598366403
8.520281437590754,0,48,17.754132745770026
9.926072570207735,1,18,14.899669818381204
3.872313470672921,1,62,31.970715544322708
6.979888881345881,1,75,
4.916869386801311,0,95,29.98345896360589
7.290124128724134,1,53,29.262832171633132
9.043654057901978,0,32,11.23419078721583
1.363527548635389,1,47,15.251131692259474
5.992252971850048,0,17,10.537765607915675
2.395126043511664,1,48,21.432525547722413
4.4248428531234465,0,63,9.541077498588557
5.258384115902829,1,60,35.04597239233889
1.2306773256344894,1,24,22.109190433223375
6.045009568251668,0,22,
8.880255184427943,0,12,11.332917645697108
6.183691296700148,0,76,28.757090844822397
3.4841175868270935,1,50,27.69610429341323
6.580719668943312,0,16,6.6415692018691805
1.6822109054560919,0,98,29.188625946743826
1.8655054073456108,1,32,17.25459318061467
8.683240590727756,1,90,37.443813415016905
1.8881295696297256,1,62,31.135124203155428
7.6609919556356125,1,49,25.27128494512386
3.6670017452971218,1,45,28.652375422134487
8.893509130183784,0,35,10.528331759583434
6.798569300887587,1,41,32.38079642550015
2.5748684052070727,1,11,
9.269788482330707,1,91,72.09127451445445
4.636287928780989,0,30,
5.325156134421467,1,26,23.528362665475548
1.5162506117428123,0,42,14.911757996910161
2.0771433472376915,0,12,7.1273175108328335
4.151415997428012,1,63,24.682374926983872
6.32587147830791,0,30,6.625916909809656
4.464953824613859,0,97,37.22122676699238
2.09128575332173,1,46,27.247290178368516
3.926157652907559,1,91,37.02924533749657
5.981703732842255,0,51,28.473056834160097
6.176454164433151,0,29,10.140953433094285
1.7573892065175731,1,27,15.780401497428272
7.541992539129944,0,96,27.112360695687855
5.624101265110508,0,98,21.348425025463786
7.20187194058898,0,78,24.877912145092306
8.10585179885409,1,86,39.97096166787865
9.094708834091392,1,7,18.358714524984162
1.887694720522507,0,76,22.975202502711426
7.733949604757789,0,61,14.403917435505218
2.301446983836236,1,88,29.34761353140494
6.083276919513931,1,14,21.670498108336265
5.352735716515897,1,14,18.235290446661526
1.455159899657649,1,91,37.57195463659567
5.814695581420495,0,40,13.516653912640665
8.43350410946444,1,2,13.9866017340722
3.443998476305793,1,34,17.37131283920986
8.788103700421896,0,86,25.64289092633747
5.408251487149014,1,48,23.737418170548505
7.426402321283883,0,43,13.892405822271591
9.895793962815004,0,43,24.925356670317903
2.711525197324891,0,53,4.3315144836398884
2.5807882999964242,1,39,18.878827181886894
7.943228957104001,1,19,21.61633206710616
4.714710441130864,0,11,9.872249767256815
9.848113761966527,1,67,27.478212643305355
8.444816610430191,0,31,12.358939156507786
7.938516859529183,1,60,33.7863782446299
9.01725942292866,1,99,47.793206733660675
7.6649857599205795,0,51,13.989115525958411
8.436129302661755,0,25,11.710409513028507
9.112774427163314,0,74,31.952628986224113
5.11496307156494,1,94,40.60725956274685
9.793509955802309,1,43,27.78012840068999
6.367319574215414,1,55,34.95768129727294
5.8843193317767675,0,4,0.9354828517385108
5.994616525139559,1,73,33.130498624492105
6.218897837202108,1,89,38.47950334485612
4.389516026898686,1,13,18.68506208763017
3.4696184414743794,1,74,40.74660379108076
2.6564816242783955,0,83,21.690666915732553
8.191463559588275,0,83,35.098468711133904
8.365147016899916,0,57,28.976740609283663
7.440962797855599,0,85,
5.589284442566868,1,28,22.828222206598888
3.0421697136249626,0,69,22.10133027133168
8.715779598485526,1,72,31.805349937956827
8.511520837706577,0,42,22.498804442435194
9.999093596463142,0,5,3.988560469301326
4.093496482648025,1,28,
6.813392876595437,0,71,24.804179930021455
2.666057739979017,1,56,35.34774876438034
2.6179665415795323,0,51,17.437720350736914
3.622985647834951,0,69,21.79654913997258
3.739639154075548,1,89,43.089325884748085
6.679544396820944,0,33,13.754735415628021
9.470550332110195,1,69,
3.5191123035271965,1,94,32.87391005407162
5.343550267790464,1,45,31.870675617691617
8.383802384141138,1,55,33.6539015253901
2.692342156761722,0,1,
8.190955652080046,1,13,15.09720606662542
6.802531340712927,0,75,23.259854596807575
8.45383110808076,0,87,30.35625997599121
1.6884766800857305,0,31,3.0847832122173457
8.738748686850483,1,42,30.48444242186027
6.71707897910769,0,8,12.643236893070377
9.408630718927515,0,28,15.420241057787386
6.382303994201969,0,79,28.678935439921442
9.018619808393964,0,51,19.690828734081485
1.5164315786987226,0,82,23.980428459921878
1.919658436727579,0,41,14.743985546739633
7.104453602987986,0,52,16.912199393543226
4.03893193988692,0,89,27.39942864572017
3.1516887097388038,0,6,2.4293003768857675
3.4788764866504005,0,76,21.985820271800666
6.003151837040465,0,48,
3.126274874698075,1,13,17.806714963971565
2.6287905484597784,0,70,22.972625595307875
7.224367440369724,0,22,15.102649679109327
2.8038651703571613,1,3,10.972492987235675
2.384412928004905,0,70,20.051443897693648
3.0574875530632974,0,97,33.41977154216178
3.206447323993503,1,12,22.207483403058735
4.6546422241683185,0,25,10.35507713762237
5.910324132047482,1,24,17.801557042114176
6.024996401616467,0,68,24.2045378060654
3.654182881177835,0,84,27.40809813733907
1.5799823819628116,0,92,29.781433061533942
6.810994728520274,0,69,26.643397273595205
5.3286276636394625,0,27,15.040372107277868
9.563449421162714,1,52,30.06057602100143
9.510141305129867,1,59,
4.167160389166803,0,86,35.479561714632815
8.388318344985565,1,37,28.76381180453857
8.128581415078859,0,14,5.773578085396049
2.8367250402702817,1,78,24.59754275985087
7.819385236954934,0,53,24.61407865663939
8.521459477645283,0,94,39.62537416802492
5.981444583031795,0,45,23.361447019888086
3.551851999316811,1,93,33.83439786212633
8.943307042548982,0,46,13.028696980219197
2.5540817098567903,0,58,13.97243565247696
5.923017296739832,0,29,6.331341952824655
5.372743146820062,0,71,23.975705279657884
2.786615445435959,0,6,-8.4432781577251
7.932390024969131,0,47,25.64899902507363
3.643019118879501,0,51,17.41690970905605
9.545197416310616,0,66,36.78863242137929
7.828024254141103,0,74,28.818274027327476
1.342548563272401,1,47,25.13011755664035
6.18213750173275,1,1,12.795760169820122
7.917040150000943,0,44,8.91209995958337
1.1467118478687168,0,37,7.0478253157244435
7.12896284533346,0,16,18.7932418535558
1.6208088100668763,1,66,33.285709004940685
8.667769633363637,0,0,8.423054429319729
2.582446917762557,0,32,4.698372719602355
3.3880672334742408,0,88,30.1644366004164
3.9703658926242484,1,69,25.643261016009987
2.132648966727091,1,91,40.517097628644194
4.265693048728628,0,43,17.6529087349988
9.678349289688235,0,29,8.480828494181864
4.93790702370285,0,39,25.935142403640302
4.301066399318589,0,23,4.735194144878198
7.619395172102747,1,23,15.843301441925076
5.31215265320742,0,28,5.950583895401881
6.061799324017898,1,98,45.9718657917517
2.6722794005585517,1,40,30.23793488627565
3.238777932467987,1,19,26.487328292688673
9.649112145889173,1,76,
1.5691377967873092,0,45,12.21855706092897
6.418227904566995,0,78,32.69744719283903
2.427837447590426,0,33,
2.36040156920323,1,93,36.37047406552898
7.686936367432974,0,3,5.998881896812333
6.121260692891263,1,30,26.9394005679477
1.6698437733092417,1,60,24.521605983947047
3.4190762936650767,0,6,2.8520625216146316
4.440228374605425,1,92,37.19333552261419
8.90974833169022,1,18,19.442883121725686
6.499792856962564,1,27,21.830311749914628
4.509272679706184,0,99,29.665931411338345
4.389696674801156,1,53,28.10427111981999
3.325703991844798,0,76,24.47147013546564
3.1162958227891493,0,24,4.921920019927023
9.175120324512418,0,55,
5.717388664204389,0,34,13.991154490459051
6.043387337818101,0,55,11.679030267969674
3.7198259027316496,1,27,18.680507133471387
8.04342846842362,1,2,13.630910928159825
9.252037641101452,0,20,7.656503444713566
3.6835939292970936,1,95,33.837006384638876
3.259074486969832,1,9,17.91649348306547
4.511532786356854,1,53,11.822345064271278
1.8001556118383102,0,13,0.7489885690165057
6.62100588777459,0,22,10.515682593826831
7.032937011339653,0,82,
2.25112260652709,1,34,16.342237666478326
3.349882104551548,0,39,15.745742222416606
2.1324039243814754,0,43,14.112635675495424
6.841262501735278,0,90,
5.900741609576804,1,44,26.389980036259395
3.1555241277434827,1,39,29.98623271092996
5.083362174069831,1,35,21.122915115305393
1.2563360189340087,0,36,2.6064314469915963
8.900117978081385,0,79,18.46804165864312
8.720566836253235,0,41,17.177660988136733
3.5193457765496614,1,43,26.74079474849254
2.7598066372902945,1,6,9.671889930745962
8.315524538898197,1,65,34.317219256312455
2.6456583074953404,0,49,20.420050478319247
9.076528475720735,1,9,17.793608179741728
6.167467975044887,1,48,27.54375054569381
5.882461225720808,1,34,20.594986306017788
4.627044215914477,1,44,29.220450417999967
1.1134309877727282,1,85,11.269519296387418
9.300444071850567,0,57,15.25531751734703
8.920598986129761,0,94,35.90700186960088
1.9045536526581617,1,3,11.872603537455417
2.0470644561703337,0,55,13.171755333702666
6.87722248144666,0,91,30.333957908816462
8.017376520253855,1,59,37.159535989077014
2.7339140549555556,0,95,
5.6529831901957515,0,93,26.75033558133167
5.434932942703224,1,48,23.724463280472186
7.076664172936642,0,95,
4.3272685619893405,0,13,8.782574095698305
5.661197226899918,0,51,4.599792859875745
4.160375842135075,1,81,38.05148290427374
3.123291041096924,0,60,14.0080397403715
3.7332149894109943,0,75,23.003007070234084
3.8001260091139413,1,75,35.982369186522746
9.231172505539684,1,55,24.3329315866392
5.838189790505883,0,57,
4.467293280084406,1,32,23.546200467132767
8.10861338008625,0,64,24.4776579478062
2.2522402253044804,0,89,19.08574818547022
6.106123728799631,0,32,8.546989909671499
1.1622339772221002,0,51,18.23430669150136
8.646435249741272,0,14,-1.355633208926477
6.6278143390603725,0,10,12.88129143810501
4.46879195667881,1,69,33.93341982319425
1.6817116952290447,0,66,18.359169928838696
6.881136490110043,1,60,
9.497399778000732,1,51,29.403166470207857
1.424549555876221,0,4,-0.9793892010402074
4.29375555632142,1,15,16.84750125166806
5.179041363583991,0,7,6.546553611571949
2.184722710102653,1,37,-6.590940770030173
3.4280107070850776,1,52,19.63930788761999
5.779366753054371,1,29,23.064907466869567
5.755892103723304,1,44,19.87866286223845
3.7506050465714846,0,18,4.785886770409947
6.717474032768712,0,71,26.0697518148484
5.355130309990308,1,31,
3.601107697357836,1,95,43.48094428777685
5.894935727583905,1,17,12.922111009451738
9.24402653803115,1,91,36.65347914596346
9.291360331669093,0,73,33.86352705690836
8.862285265334652,0,69,25.513872398549886
7.3312094670216315,1,4,18.48561436357206
9.230409072041033,0,0,
7.591277931558775,1,33,23.041801570223527
5.648511146672937,1,77,42.16162736819616
3.35569438920693,0,46,20.202443062353133
2.3239414081217196,0,92,31.559431134499523
1.6434706247053512,0,48,16.36808564127912
2.305788712684858,0,54,17.133968657964346
2.1125838916816484,1,31,22.566682545607026
7.435451295800144,1,79,35.48172437543865
4.237957712681906,1,67,32.332662904280106
6.639358638595233,1,20,10.186766526051567
3.6654222211561445,1,84,
6.137454984840091,0,92,28.4354718394584
4.396044643881305,1,9,20.66511210012282
1.3966863789731034,1,62,25.65929789671344
7.560378422066756,1,20,24.26857322698724
3.8374026649853814,1,95,45.27295830475178
5.232187515059641,0,24,
3.0017111519440105,1,76,31.931884471516465
1.4567727862970459,1,13,19.140531042408455
3.858284339369085,0,67,21.142696521035234
4.885050965102784,1,8,26.733074019811674
7.098055860258471,1,92,42.19637231868089
3.294020500411354,0,66,21.35223489193315
6.743095681533701,0,42,6.853406125719502
3.3729864203006237,0,91,35.94113091855085
3.7355448043259654,0,49,16.240171826367472
6.514692587185516,0,67,25.605181676141797
9.034248234868482,0,56,10.924902077600454
2.8888487997311687,0,49,22.6560787789097
7.53087829109749,0,42,15.486072768452933
7.364204093831253,0,40,8.552922213675785
6.385901122812076,0,47,9.491377477095291
6.914934690184488,0,52,17.3651181160364
7.390805924137475,1,96,40.79236891882147
6.254095139540803,1,16,17.157818301374054
9.45675458257677,1,93,31.788660293808796
9.1226898164137,0,94,
1.9514382586922312,0,41,15.61352582396446
3.4608624698591557,1,62,15.499818999430783
8.04401578082923,1,18,17.820707948481534
7.767922519579004,0,28,28.66507619037269
1.133740033719434,1,35,17.910201228924308
4.244516107007925,1,85,37.209973960418104
2.6821720809823493,0,43,13.66344699732642
7.754373850685905,0,2,-0.11150857382645896
2.48762382712055,0,42,14.448118112922053
2.6387381023001932,1,3,17.6847780316162
3.8323499875236573,1,26,20.248389906908226
8.059357089840459,1,94,42.85351288047192
4.611682260305827,1,22,23.39530454856394
3.24016932428088,1,31,23.28518298946804
1.205141016120185,0,7,0.9685148071963008
5.240261710745034,0,62,23.378553188424792
6.197745297625985,0,33,19.046097405880413
4.416133949405645,0,41,12.746486692816632
6.609481409796348,0,76,29.295881883923116
8.457394287189082,1,44,15.743841075685252
1.7652789031835607,1,60,34.72768363568636
1.0174236118808506,0,74,28.67964709603852
8.005872692651456,1,6,
2.996474834174827,1,87,39.413537978402516
9.241678146572664,0,93,33.28332879792821
4.2003429999526,1,47,26.776812065984544
3.585081942534745,1,76,35.22311959345006
1.093706633629574,1,54,27.839386437720684
4.84067160011166,1,85,40.67864535187763
6.479275211443328,0,66,22.80754498639842
6.853351956401947,1,43,14.846233370349406
3.3309453982387778,0,56,18.37085510438887
6.251844342829368,0,69,22.70627615794587
1.477174802180256,0,1,-1.2717947876810927
3.467695506097728,0,20,9.077720344202445
9.14656528566261,1,14,21.37723773430696
2.860169094120293,1,18,16.396045624013542
7.599242644665082,0,32,13.647312112129443
7.552002170252376,0,16,5.945402723825934
3.9168862748689457,1,54,31.627330853606548
3.11813338309056,1,76,29.54650639013036
4.169272663719859,0,51,21.929940179571567
3.9392773791945026,0,93,34.54588165549029
6.594204374785641,0,21,17.299533389866117
6.848593247191086,0,38,22.41765125226057
5.980684101793462,0,47,
4.875179709141905,0,66,20.695846045141497
5.234432704327292,1,26,24.351029020242784
6.4655586175796955,0,2,12.623025763900992
6.447397296623276,1,71,32.10936149209501
2.3218470845966817,1,36,20.583031239860194
8.096971252547391,0,1,-5.878862025848151
8.207844693317938,0,69,26.054490472185783
6.403696530102141,0,26,
4.417734750132087,0,81,27.055060625718568
2.718385030446163,1,1,9.820045972667225
9.735366520782495,0,5,-0.7925883503407141
7.925788385248454,0,8,6.19300774402851
4.351864375271777,0,6,8.033413832039395
2.776719622835955,0,97,35.17908195655751
3.636683449009888,1,81,36.28441430908993
2.131017420647515,1,49,15.384630706825408
6.788319903660623,0,59,8.267647956392384
5.544156329779803,0,57,18.31497261107651
7.016002007345008,0,3,8.651420141227822
1.4112298004959078,0,58,16.7334767203262
8.47495750506319,1,37,21.12715375679997
7.971094252183949,1,63,38.625725997624805
2.3211063124411684,1,14,22.204228160306716
5.726042350347167,1,50,33.341689629989254
8.159012263036821,1,39,24.066069807098117
3.719779436951928,1,91,37.203792113780516
6.8286765807402015,0,87,25.410720611505862
7.656554035426255,1,98,42.38340798014638
2.7190336086800837,1,7,15.904304106873969
1.1717759676499355,1,10,10.282690500306568
5.945706208537064,0,4,6.299488553314196
4.274680208015852,0,3,4.296521718326996
4.418034972312232,1,0,8.069233585824982
9.635629717112415,0,10,7.076491761881341
4.0627472487031016,0,63,16.27794252757593
3.639086209771878,0,20,1.0913556132664368
1.3316681595759223,1,9,18.257318835521158
1.9907216968104078,0,3,-2.062579187470221
5.691384645504356,0,54,20.053804216681485
3.1940120743517073,0,5,
4.065221632342459,0,70,9.32290860544162
8.174614618283698,0,6,
6.145385410417493,1,6,
1.2220645847026794,1,7,10.065107422258015
6.241453928277569,1,5,
1.1311703145719665,1,55,31.66797456041992
9.139784468434417,0,45,23.22449963311582
7.4860713005624255,0,44,11.779135936549288
2.2023773519244516,1,21,21.661584377291593
2.6550153782737116,1,20,6.611861578406566
9.50874066921859,0,4,-2.6999666290878883
6.498670473435416,0,46,15.013882943523228
1.1646376579044788,1,81,30.7488475700953
8.955546999060976,0,27,22.893803708715
2.760820740553982,1,78,
6.2624927791702865,1,8,10.126914943553784
2.17232540919748,1,41,21.874326285990588
1.0020510477922295,1,79,38.3534764587762
4.647454210520953,0,23,3.2343340765854336
3.673697698565546,1,35,22.121997969351728
4.316443426785845,0,13,2.5499831762820064
8.565676372580157,0,68,22.811262479786585
8.357585336282975,0,55,17.776404805602745
1.1929964103447583,1,32,21.634448054521712
9.519066110087678,1,85,41.03341681105455
8.445335733227175,1,0,19.006388738000908
6.658891532885212,0,8,12.690331952031277
7.973581696722554,0,45,21.301390270754702
7.434438276044817,1,44,26.557152323123354
9.819090449857427,1,21,45.57291639484589
6.859861710937988,0,46,13.217809815887545
3.184466316973043,1,64,46.178278323849426
8.698102953996454,0,82,27.56351159621962
8.033157776767801,0,49,14.998377658922864
3.9312957997744555,0,9,5.558089727181762
6.37691101157261,1,28,21.883390548912534
7.2598051840571545,0,93,33.77985494505917
6.930740412325243,0,32,
3.1266848288219355,1,79,
8.383309035402476,1,6,11.584340318679248
9.652691301866138,1,33,
1.2338965826128332,1,49,24.623126503649736
5.327849480605954,1,47,29.55473971543855
3.1618105130036165,1,16,13.08744325736643
5.515070553012599,0,94,32.436994841741544
9.206084460331072,0,2,-1.626584301885269
8.845955840878052,0,73,23.94228519172752
1.233387620297886,1,28,26.671926237651938
9.247225779730847,1,51,29.322277662949254
5.25986406734873,0,42,15.997586547998942
5.818285473972425,1,98,34.33608996476233
6.943544079629235,1,19,14.899965680064918
4.169540724551034,1,31,8.050248440218681
2.721360294296716,1,83,31.527489555802916
4.482688754033165,0,3,5.710098115008334
6.522362870146983,0,57,25.293524989301375
6.65946321225396,1,14,15.297245644664706
8.01299483475303,1,0,24.390986562953326
1.00838931964959,0,57,18.71353859443699
1.2672919734641266,0,42,
2.353823624219162,1,80,29.50795510375646
5.60989615203909,1,85,35.558407163740995
9.187705961549982,1,23,16.44261562523174
3.279104683117209,0,13,
8.87734217504073,0,2,10.203041552814604
4.8313703539566255,1,84,39.36456504214575
6.710793396659629,0,94,30.63501552713541
7.438625450146703,1,39,25.946218632971323
3.2372337937235764,0,87,35.025798154561755
2.481709405125477,0,81,29.228748685670254
8.2310713785648,1,93,45.28397270861882
1.3674988392200542,1,33,29.51547589836188
9.523216609280366,1,97,37.34382887930835
7.872225724230702,0,28,16.47669772348113
8.237200214545089,1,2,16.598418154596715
8.165721334839155,1,59,25.88067128551036
4.9271620675982515,1,89,
3.548735252838081,0,25,7.7822261842033775
9.960270186589344,0,96,35.54320271881787
7.311732386336384,1,5,20.5144511521025
1.45158843901809,1,52,16.502394723296653
2.7825658118539445,0,89,17.753223270091063
3.722969131714185,0,37,18.126568122617705
5.553100279938235,0,37,8.572419850152391
4.96098949209457,0,60,35.04987409578522
2.0288034846504006,1,82,35.511114855647904
3.749928659249776,0,45,17.74323074132073
3.6396609998261,0,45,15.61710709217926
2.6654508781095037,0,6,2.421439956983233
3.7098574414581487,1,22,21.367072579017677
6.448785581090282,0,4,10.893383091062425
1.8118989133795287,1,51,24.206989579337726
1.02826767982778,1,71,28.70345649293
3.350548312963468,1,93,74.0507648752853
6.4835265747286845,1,68,28.156637274662483
8.853940588483315,0,88,32.138988852003315
9.344943578522706,0,74,31.09302293856112
1.6947554235276772,1,2,9.871307269100635
1.6976822668805047,1,92,41.21516538518783
3.72025579960063,0,32,
9.376533328188161,1,13,16.52588288638963
8.379968327442601,1,72,31.849830875535968
5.350845662278159,1,2,11.935134791071901
7.7889869445155195,0,69,
1.2183567402867483,1,90,39.06792818769597
4.87389271925452,0,39,12.815479115627626
9.14971767749603,0,21,12.056042367131228
7.589933649278613,1,64,20.973699327433557
7.571356329161126,1,94,27.302974164350776
4.6035173430315535,0,66,12.230548282928536
1.1060748330348527,1,58,19.79792355116117
9.698638360427658,0,18,16.19844738024639
9.0164287481193,1,18,24.197758050904458
5.841468546946887,0,0,-11.33024566864754
8.675632458035135,1,80,38.09453076077507
5.170862548995881,0,85,38.22969512506079
8.981957422256627,1,6,17.416610975481575
2.405081790349309,0,24,5.430569662947572
9.967040616044947,1,6,23.12988178983626
5.572510611527775,1,92,
4.963949654644152,1,52,22.298087635858835
8.999909257944616,1,67,30.06342959930991
9.870724573124233,0,58,19.925866573210662
9.355935789303297,1,24,19.209924117447233
4.324863320669732,1,3,11.043139642892491
6.460568268447703,1,10,13.668469667399856
2.462716990424674,0,13,1.5045044526987899
8.394824464557331,1,6,7.040800886896507
5.4973627213297505,1,94,41.417605622512276
3.238223186564129,0,13,4.558353851565592
7.884711068282524,1,34,27.184857118194493
9.349013063954624,0,98,25.09755575634012
7.43253835840748,1,44,25.957643998519732
6.955390630968763,0,86,29.520305198313523
8.610406521237612,1,85,44.868455791739464
2.7744456134970292,1,55,34.94472283262115
2.8679638365929865,0,74,28.120099090512696
3.1605293331081525,1,80,42.96947252005956
3.7053021935701476,1,28,26.761001004723145
8.936187330481154,1,12,20.365237429430785
2.274601889789115,0,97,28.352513428559945
6.644943757180419,1,49,21.369520008846468
2.133383402454218,0,68,12.931173976816666
1.2982661074526052,1,21,23.61718261166417
6.365246334110399,0,87,
6.495276519224525,0,77,23.579871142739716
9.43821132101302,1,53,30.679482083734165
1.6375448121301193,0,81,25.122994278309168
7.696400862214519,1,93,40.60725021582725
2.369253589031774,0,13,15.097959416710399
3.224447108395396,0,48,14.486620280580318
8.747201754966802,0,83,27.52161725103545
8.521306211662488,0,49,20.481480686773256
8.729758103601391,0,82,26.24505105920621
1.1512323463067304,1,50,23.310140765258478
6.35090891151876,0,87,30.420029701584838
5.23524151035298,0,65,16.985621791520956
8.954908277233558,0,63,
5.88721652124452,0,86,42.86999315123585
8.932014865708183,1,90,44.41286343376237
6.450183204812309,0,34,13.437977009477505
9.85180812056847,1,18,23.424755103600244
5.793874917643431,1,57,37.567715202158006
8.417825865271833,0,16,5.539954970864397
7.575190822900623,1,41,24.81063088704116
3.7654402497817125,0,24,6.200435781363763
2.1952336749227057,1,44,
9.88525823388723,0,72,25.201349475519038
4.544848793730639,1,4,15.505464814955447
7.986137589335293,0,92,
3.007797624813841,1,53,28.870915185416063
5.00619610337386,0,46,11.467679274011413
5.497510839082029,0,4,4.656658475877613
5.945291932364844,1,79,60.25878111744967
9.220105592197243,0,43,23.41796069196088
8.394054632727276,0,48,
1.655364722307115,0,85,26.952283043111787
8.416791628597649,1,32,18.335223794562122
6.8532256258229465,0,75,27.63301925004524
8.67628830762466,1,76,34.067136243069335
3.1374283367097955,0,87,
5.6163057927447575,1,67,34.055775271832765
8.350036064834082,0,92,32.15635636710289
2.371842785073623,1,39,21.042081995163
4.671952662935691,1,52,29.3555280837639
6.747018133521851,0,7,7.590919326738028
7.9124081865597855,1,69,
4.2377108435824695,1,64,29.675037670522084
6.618296687919564,0,12,-3.154776052286845
7.312723921720426,1,78,44.968365769442656
2.8874689795151425,1,42,34.135357275869
8.54028489215412,1,62,35.82334643775256
9.632374120949013,0,40,13.071956393221047
1.4491388830808096,1,55,27.623793215923875
1.5949079026700108,0,91,20.857470537624142
8.53231612753568,0,45,8.976227983051649
9.823354716551183,1,47,30.094977917542288
4.322400085364972,1,3,16.351011613295633
5.654792584349,0,42,
4.973269088446128,0,65,31.45014386727101
7.208492892532851,1,9,11.239431820129466
8.937108829200618,0,38,21.46755603982256
2.4009324362342737,1,6,1.860946238166207
4.291613651638661,0,6,-0.554622814518984
4.580426330499751,0,74,29.43825422569022
3.199662057275675,1,28,25.13718853231307
4.379158593552884,1,47,19.14357190547958
9.889800953161084,0,82,18.755537844699514
8.55435384095955,1,30,21.37763871001916
1.5957635165998645,0,20,7.711156530622941
6.522516844435615,1,22,21.086572500094032
8.274478676708034,1,66,32.14034643722971
5.188260389213143,1,6,22.392664639599303
2.6572000819708066,1,72,39.33137906164857
2.3826796824605707,1,21,11.301053361830435
3.4574637814250253,1,65,33.33572156704999
4.330787745696971,0,81,27.154798338670563
8.427721925432863,0,3,6.78633813700137
5.255440886779878,0,18,17.317688094957717
9.852643751800965,0,86,45.5148346091393
5.71978221936084,0,9,6.491467897026237
1.3271054156057145,1,3,13.948677161516873
5.2248111021492445,0,30,7.786476523358773
6.51399720610665,0,76,26.866318437202086
4.073432391173352,1,90,48.63719788490752
9.058352712441897,0,9,
4.7993148356174755,0,85,21.085820364623128
3.5952982275271586,1,8,
9.856596339607316,1,54,
4.393559180856464,0,7,
8.76101328493513,1,90,46.65538484732392
2.124371973347359,0,30,13.483993626658794
1.7626222857276772,1,30,16.08920303707034
7.363223807464562,0,42,9.836910378181233
